itemName,modelNumber,itemMaker,itemId,releaseDate,itemColor,itemSizeX,itemSizeY,itemSizeZ,itemSubSizeX,itemSubSizeY,itemSubSizeZ,itemPrice,itemUrl,itemExplanation
電子レンジ ER-SS17A-W ホワイト [17L /50/60Hz],ERSS17AW,"東芝　TOSHIBA
            
				",5793791,2018年10月18日,ホワイト,281,458,352,181,273,315,"15,820円",https://image.biccamera.com/img/00000005793791_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■パワフル900Wインバーター搭載だから、レンジ出力はすばやく加熱できる900W■ワンタッチでかんたんあたため絶対湿度センサー搭載で、ごはん、おかずはあたためはワンタッチ！■ひろびろ使えるフラット庫内ターンテーブルを使わないので、大きなお弁当もラクラク入ります。底面も平らなので、お手入れもカンタンです。■使いやすい縦開き扉使いやすい縦開き扉仕様（横開き仕様「ER-SS17B-W」もございます。）
庫内フラット　単機能レンジ NE-FL221-K メタルブラック [22L /50/60Hz],NEFL221,パナソニック　Panasonic,7161859,2019年11月01日,メタルブラック,298,488,380,206,321,365,"27,280円",https://image.biccamera.com/img/00000007161859_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,１、自動ですばやく　あたため。　「1000Wインバーター」＆「蒸気センサー」搭載　　 　ごはん（お茶碗　１杯）を、約１分でスピーディにあたためられる。毎日の食事を手早く準備！　自動メニュー２つ（「あたため」「飲み物」）２、解凍ムラを抑える「スクリューアンテナ」を搭載　パナソニック独自のスクリューアンテナで「マイクロ波」をしっかり攪拌し、ムラを抑えて解凍します。　　重量（g）設定が必要になります。３、上質デザイン　キッチン空間にも調和しやすいメタルブラックデザイン。４、庫内フラット　　「ターンテーブル」を使わない庫内フラットタイプなので、お手入れも簡単。５、幅３２．１cmのワイド庫内　大きいサイズのお弁当も入る！！
JM-XP2FH18G-XK 電子レンジ URBAN CAFE SERIES（アーバンカフェシリーズ） ステンレスブラック [18L /50/60Hz],JMXP2FH18G,ハイアール　Haier,6220882,,ステンレスブラック,286,458,392,180,315,329,"13,800円",https://image.biccamera.com/img/00000006220882_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,いままでになかった、スタイリッシュデザインの単機能レンジ。■庫内を広々使えるフラットタイプ■日本全国で使えるヘルツフリー■大きなコンビニ弁当も温めOK■操作しやすいマイコン式単機能電子レンジ■使いやすい縦開き式ドア採用■自動メニュー総数4
HMR-BK220-Z5 電子レンジ,HMRBK220Z5W,日立　HITACHI,3862941,2017年11月10日,,296,486,412,208,304,349,"10,980円",https://image.biccamera.com/img/00000003862941_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シンプル＆スタイリッシュ。カンタン操作の電子レンジ。■総庫内容量22L ゆったり庫内　大きめのコンビニ弁当も回る、庫内有効寸法幅31.4cm。■使いやすい シンプル設計・カンタン操作　レンジ出力・加熱時間をダイヤルで設定するだけで、簡単にスタートできます。■残り時間が確認しやすいLEDタイマー表示　「あたため」最大15分 「解凍」最大30分、細かな時間設定※が可能です。　※10分未満：10秒間隔、10分以上：30秒間隔。■レンジ出力4段階切替　600W・500W（あたために）、200W・100W（解凍に）の4段階切替。
IMB-RT17 電子レンジ IRIS ricopa（リコパ） アッシュブルー [約17L /50/60Hz],IMBRT17AA,"アイリスオーヤマ　IRIS　OHYAMA
            
				",3903949,2017年11月24日,アッシュブルー,258,440,325,190,306,307,"10,868円",https://image.biccamera.com/img/00000003903949_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,用途に合わせて3段階の出力切替で簡単調理ができる電子レンジです■おしゃれなデザインで、キッチンをかわいく演出します。■15分タイマー機能付きで加熱調理や解凍ができます。■直径約25.5cmのターンテーブルが付いています。■周波数50Hz（東日本）、60Hz（西日本）共用のヘルツフリーなので、どちらの地域でもお使いいただけます。
YRB-177-W5 電子レンジ,YRB177,ヤマゼン　YAMAZEN,5484048,2018年08月06日,,258,440,340,191,307,291,"6,550円",https://image.biccamera.com/img/00000005484048_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,"簡単操作お手軽レンジ■用途によって切り替え可能な３段階出力(200W,500W,700W)庫内容量:17L■最大15分タイマー50Hz専用"
YRB-177-W6 電子レンジ,YRB177,ヤマゼン　YAMAZEN,5484049,2018年08月06日,,258,440,340,191,307,291,"6,550円",https://image.biccamera.com/img/00000005484049_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,"簡単操作お手軽レンジ■用途によって切り替え可能な３段階出力(200W,500W,700W)庫内容量:17L■最大15分タイマー60Hz専用"
IMGBK-T171-W かんたん両面焼きレンジ [約17L /50/60Hz],IMGBKT171W,アイリスオーヤマ　IRIS　OHYAMA,7721425,2020年02月04日,,264,455,325,180,315,294,"15,800円",https://image.biccamera.com/img/00000007721425_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■専用の両面焼き容器付きで裏返しいらず！調理が時短で手軽にできる電子レンジです。■ふたを回すことで、上下に搭載した発熱体プレートの高さ調節ができ、片面焼きと両面焼きの両方ができます。■レンジ機能はご飯・飲み物・お弁当の3つの自動メニューと、レンジ出力2段階切り替えができます。■ ボタン一つで簡単調理ができる18品の自動メニュー搭載、レシピブック付きです。■周波数50Hz（東日本）・60Hz（西日本）共用のヘルツフリーなので、どちらの地域でもお使いいただけます。
RE-T171-B 単機能レンジ ブラック [17L /50/60Hz],RET171,シャープ　SHARP,8170452,2020年07月16日,ブラック,273,460,370,177,273,313,"14,370円",https://image.biccamera.com/img/00000008170452_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,カンタン操作のフラットタイプ。■光るタイマー　カンタン操作で見やすいダイヤル式の「光るタイマー」を採用しました。■ヘルツフリー　ヘルツフリーなので、全国どこでも使うことが出来ます。■キッチンタイマー　いろんなシーンで活躍する「キッチンタイマー」を搭載しました。
WDR-17HF-R 電子レンジ S-cubism レッド [17L /50/60Hz],WDR17HFR,"エスキュービズムエレクトリック　S-cubism
            
				",6359100,2019年02月28日,レッド,262,452,343,198,315,294,"9,980円",https://image.biccamera.com/img/00000006359100_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■エスキュービズムエレクトリック S-cubism 単機能ミラー扉電子レンジ 17L レッド WDR-17HF-R です。
EMO-T617-6 電子レンジ,EMOT6176,アイリスオーヤマ　IRIS　OHYAMA,6596432,2018年5月中旬,,255,440,325,190,306,307,"6,020円",https://image.biccamera.com/img/00000006596432_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■用途に合わせて3段階の調理モード（強/700W、弱/500W、解凍/200W）切替で簡単調理ができる電子レンジです。■15分タイマー機能付で加熱調理や解凍ができます。■直径約25.5cmのターンテーブルが付いています。※周波数60Hz専用（西日本）です。
