_id,name,price,release,color,xsize,ysize,zsize,xdsize,ydsize,zdsize,image,brand,ID
7394379,SJ-D14F-W 冷蔵庫 ホワイト系 [2ドア /右開き/左開き付け替えタイプ /137L] [冷凍室 46L]《基本設置料金セット》,"36,520円",2019年11月21日,ホワイト系,480,1125,590,520,1425,620,https://image.biccamera.com/img/00000007394379_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シャープ　SHARP,7394379
8015384,NR-F556HPX_T 冷蔵庫 HPXタイプ アルベロダークブラウン [6ドア /観音開きタイプ /550L] [冷凍室 133L]《基本設置料金セット》,"263,670円",2020年06月10日,アルベロダークブラウン,685,1828,699,695,1868,699,https://image.biccamera.com/img/00000008015384_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,8015384
7938899,MR-WX47LF-W 冷蔵庫 スマート大容量 クリスタルホワイト [6ドア /観音開きタイプ /470L] [冷凍室 119L]《基本設置料金セット》,"208,780円",2020年04月24日,クリスタルホワイト,650,1696,699,709,1760,758,https://image.biccamera.com/img/00000007938899_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,7938899
7780099,R-HW48N-XW 冷蔵庫 HWタイプ クリスタルホワイト [6ドア /観音開きタイプ /475L] [冷凍室 120L]《基本設置料金セット》,"250,970円",2020年3月下旬,クリスタルホワイト,650,1833,649,660,1873,651,https://image.biccamera.com/img/00000007780099_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,日立　HITACHI,7780099
3880739,HR-D15C 冷蔵庫 パールホワイト [2ドア /右開きタイプ /150L] [冷凍室 46L]《基本設置料金セット》,"32,780円",2017年11月24日,パールホワイト,480,1225,595,520,1325,670,https://image.biccamera.com/img/00000003880739_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ハイセンス　Hisense,3880739
7330721,NR-B17CW-T 冷蔵庫 マットビターブラウン [2ドア /右開きタイプ /168L] [冷凍室 44L]《基本設置料金セット》,"58,420円",2019年11月30日,マットビターブラウン,480,1293,586,520,1593,594,https://image.biccamera.com/img/00000007330721_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,7330721
7516021,SJ-PD28F-W 冷蔵庫 プラズマクラスター冷蔵庫 ホワイト系 [2ドア /右開きタイプ /280L] [冷凍室 125L]《基本設置料金セット》,"84,940円",2019年12月19日,ホワイト系,560,1568,665,570,1668,685,https://image.biccamera.com/img/00000007516021_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シャープ　SHARP,7516021
7713416,AQR-27J-S 冷蔵庫 ミスティシルバー [3ドア /右開きタイプ /272L] [冷凍室 50L]《基本設置料金セット》,"64,810円",2020年02月05日,ミスティシルバー,600,1419,657,610,1519,697,https://image.biccamera.com/img/00000007713416_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7713416
7615099,AQR-17JBK-R 冷蔵庫 レッド [2ドア /右開きタイプ /168L] [冷凍室 58L]《基本設置料金セット》,"45,800円",2020年01月17日,レッド,525,1215,593,565,1315,593,https://image.biccamera.com/img/00000007615099_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7615099
6143010,HR-D2801W 冷蔵庫 ホワイト [3ドア /右開きタイプ /282L] [冷凍室 68L]《基本設置料金セット》,"55,360円",2018年11月下旬,ホワイト,554,1591,670,574,1641,690,https://image.biccamera.com/img/00000006143010_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ハイセンス　Hisense,6143010
